Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,137337,-,-,-,37.77,-122.42,0,32,-8,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.0.1
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Clearsky GHI,Clearsky DNI,Clearsky DHI,Cloud Type,Fill Flag,Temperature,Wind Speed,Surface Albedo,Solar Zenith Angle,Relative Humidity,Pressure
2023,1,10,23,30,221,559,75,225,598,69,0,0,12.3,4.4,0.12,74.83,77.33,1011
2023,1,11,0,0,142,449,58,147,487,56,0,0,11.9,4.2,0.12,79.24,80.78,1012
2023,1,11,0,30,71,301,39,71,301,39,0,0,11.600000000000001,4,0.12,83.96000000000001,82.39,1012
2023,1,11,1,0,14,63,13,14,63,13,0,0,11.200000000000001,3.7,0.12,88.79,85.19,1012
2023,1,11,1,30,0,0,0,0,0,0,0,0,11.100000000000001,3.6,0.12,94.46000000000001,85.84,1013
2023,1,11,2,0,0,0,0,0,0,0,0,0,11,3.4000000000000004,0.12,99.95,87.68,1013
2023,1,11,2,30,0,0,0,0,0,0,0,0,11,3.3000000000000003,0.12,105.58,87.77,1014
2023,1,11,3,0,0,0,0,0,0,0,3,0,10.9,3.2,0.12,111.34,89.34,1014
2023,1,11,3,30,0,0,0,0,0,0,0,0,10.9,3.1,0.12,117.18,89.34,1014
2023,1,11,4,0,0,0,0,0,0,0,0,0,10.9,3,0.12,123.07000000000001,90.44,1015
2023,1,11,4,30,0,0,0,0,0,0,4,0,10.9,3,0.12,128.99,90.44,1015
2023,1,11,5,0,0,0,0,0,0,0,4,0,10.8,3,0.12,134.9,91.87,1015
2023,1,11,5,30,0,0,0,0,0,0,0,0,10.8,3,0.12,140.75,91.87,1015
2023,1,11,6,0,0,0,0,0,0,0,7,0,10.700000000000001,3.1,0.12,146.47,92.08,1015
2023,1,11,6,30,0,0,0,0,0,0,8,0,10.600000000000001,3.1,0.12,151.94,92.69,1015
2023,1,11,7,0,0,0,0,0,0,0,7,0,10.5,3.2,0.12,156.93,91.88,1016
2023,1,11,7,30,0,0,0,0,0,0,7,0,10.4,3.2,0.12,161.06,92.5,1016
2023,1,11,8,0,0,0,0,0,0,0,7,0,10.4,3.2,0.12,163.61,91.65,1015
2023,1,11,8,30,0,0,0,0,0,0,7,0,10.5,3.3000000000000003,0.12,163.82,91.04,1015
2023,1,11,9,0,0,0,0,0,0,0,7,0,10.5,3.5,0.12,161.6,91.33,1015
2023,1,11,9,30,0,0,0,0,0,0,7,0,10.4,3.4000000000000004,0.12,157.67000000000002,91.94,1015
2023,1,11,10,0,0,0,0,0,0,0,7,0,10.3,3.4000000000000004,0.12,152.78,91.78,1015
2023,1,11,10,30,0,0,0,0,0,0,6,0,10.200000000000001,3.4000000000000004,0.12,147.37,92.4,1015
2023,1,11,11,0,0,0,0,0,0,0,6,0,10.100000000000001,3.3000000000000003,0.12,141.68,92.47,1016
2023,1,11,11,30,0,0,0,0,0,0,6,0,10.3,3.6,0.12,135.84,91.25,1016
2023,1,11,12,0,0,0,0,0,0,0,6,0,10.4,3.9000000000000004,0.12,129.93,91.21000000000001,1016
2023,1,11,12,30,0,0,0,0,0,0,6,0,10.5,4,0.12,124.01,90.61,1016
2023,1,11,13,0,0,0,0,0,0,0,6,0,10.5,4.2,0.12,118.10000000000001,91.22,1016
2023,1,11,13,30,0,0,0,0,0,0,6,0,10.700000000000001,4.5,0.12,112.25,90.02,1016
2023,1,11,14,0,0,0,0,0,0,0,6,0,10.8,4.9,0.12,106.47,90.17,1016
2023,1,11,14,30,0,0,0,0,0,0,6,0,10.9,5.1000000000000005,0.12,100.81,89.57000000000001,1016
2023,1,11,15,0,0,0,0,0,0,0,6,0,10.9,5.4,0.12,95.29,89.44,1016
2023,1,11,15,30,2,0,2,10,73,9,6,57,11,5.6000000000000005,0.12,89.48,88.85000000000001,1016
2023,1,11,16,0,11,0,11,62,347,30,6,86,11.100000000000001,5.7,0.12,84.68,88.97,1016
2023,1,11,16,30,36,1,36,136,524,44,6,0,11.200000000000001,5.800000000000001,0.12,79.91,88.38,1016
2023,1,11,17,0,38,0,38,213,629,55,7,0,11.3,6,0.12,75.43,89.67,1017
2023,1,11,17,30,42,0,42,286,695,64,6,0,11.5,6,0.12,71.34,88.49,1017
2023,1,11,18,0,77,1,77,350,735,71,6,0,11.700000000000001,6,0.12,67.72,90.43,1017
2023,1,11,18,30,90,2,89,404,763,77,6,0,11.9,5.9,0.12,64.66,89.16,1016
2023,1,11,19,0,94,2,93,445,778,83,6,0,12.100000000000001,5.800000000000001,0.12,62.24,91.58,1016
2023,1,11,19,30,110,2,109,474,789,86,6,0,12.3,5.7,0.12,60.550000000000004,90.39,1016
2023,1,11,20,0,88,1,87,489,791,89,6,0,12.5,5.6000000000000005,0.12,59.65,92.38,1016
2023,1,11,20,30,88,2,87,489,785,91,6,0,12.600000000000001,5.6000000000000005,0.12,59.57,91.69,1015
2023,1,11,21,0,77,1,77,474,769,93,6,0,12.8,5.7,0.12,60.32,92.85000000000001,1015
2023,1,11,21,30,98,4,96,445,749,92,7,0,12.9,5.6000000000000005,0.12,61.870000000000005,92.24,1015
2023,1,11,22,0,114,5,112,404,718,91,7,0,13,5.4,0.12,64.16,93.41,1015
2023,1,11,22,30,49,0,49,350,677,87,6,0,13.100000000000001,5.4,0.12,67.11,92.8,1015
2023,1,11,23,0,22,0,22,286,618,81,6,0,13.200000000000001,5.4,0.12,70.64,93.42,1016
2023,1,11,23,30,26,0,26,214,535,72,7,0,13.3,5.300000000000001,0.12,74.65,92.82000000000001,1016
2023,1,12,0,0,30,1,30,139,412,61,7,0,13.3,5.1000000000000005,0.12,79.06,93.61,1016
2023,1,12,0,30,13,0,13,67,237,41,6,86,13.3,5.1000000000000005,0.12,83.79,93.7,1017
2023,1,12,1,0,4,0,4,14,42,13,6,71,13.3,5,0.12,88.63,94.17,1017
2023,1,12,1,30,0,0,0,0,0,0,6,0,13.4,5,0.12,94.29,93.65,1018
2023,1,12,2,0,0,0,0,0,0,0,6,0,13.4,4.9,0.12,99.78,93.99,1018
2023,1,12,2,30,0,0,0,0,0,0,7,0,13.4,4.7,0.12,105.42,93.99,1018
2023,1,12,3,0,0,0,0,0,0,0,7,0,13.4,4.6000000000000005,0.12,111.17,94.10000000000001,1019
2023,1,12,3,30,0,0,0,0,0,0,7,0,13.4,4.5,0.12,117.01,94.10000000000001,1019
2023,1,12,4,0,0,0,0,0,0,0,7,0,13.4,4.3,0.12,122.91,93.67,1019
2023,1,12,4,30,0,0,0,0,0,0,6,0,13.3,4.3,0.12,128.83,94.28,1019
2023,1,12,5,0,0,0,0,0,0,0,6,0,13.200000000000001,4.3,0.12,134.74,93.75,1019
2023,1,12,5,30,0,0,0,0,0,0,7,0,13.200000000000001,4.3,0.12,140.59,93.84,1020
2023,1,12,6,0,0,0,0,0,0,0,7,0,13.200000000000001,4.2,0.12,146.3,92.54,1020
2023,1,12,6,30,0,0,0,0,0,0,7,0,13.100000000000001,4.3,0.12,151.76,93.14,1020
2023,1,12,7,0,0,0,0,0,0,0,7,0,13,4.3,0.12,156.76,92.06,1020
2023,1,12,7,30,0,0,0,0,0,0,7,0,12.9,4.3,0.12,160.88,92.57000000000001,1019
2023,1,12,8,0,0,0,0,0,0,0,7,0,12.700000000000001,4.4,0.12,163.44,91.72,1019
2023,1,12,8,30,0,0,0,0,0,0,7,0,12.600000000000001,4.4,0.12,163.67000000000002,92.33,1019
2023,1,12,9,0,0,0,0,0,0,0,7,0,12.5,4.4,0.12,161.5,90.84,1019
2023,1,12,9,30,0,0,0,0,0,0,7,0,12.4,4.3,0.12,157.61,91.44,1019
2023,1,12,10,0,0,0,0,0,0,0,6,0,12.3,4.3,0.12,152.74,90.2,1019
2023,1,12,10,30,0,0,0,0,0,0,6,0,12.200000000000001,4.2,0.12,147.34,90.8,1019
2023,1,12,11,0,0,0,0,0,0,0,7,0,12,4,0.12,141.66,89.74,1019
2023,1,12,11,30,0,0,0,0,0,0,7,0,11.8,3.8000000000000003,0.12,135.83,90.93,1019
2023,1,12,12,0,0,0,0,0,0,0,7,0,11.600000000000001,3.5,0.12,129.93,89.74,1019
2023,1,12,12,30,0,0,0,0,0,0,7,0,11.5,3.5,0.12,124,90.34,1019
2023,1,12,13,0,0,0,0,0,0,0,7,0,11.4,3.4000000000000004,0.12,118.09,89.68,1019
2023,1,12,13,30,0,0,0,0,0,0,6,0,11.4,3.4000000000000004,0.12,112.23,89.68,1019
2023,1,12,14,0,0,0,0,0,0,0,7,0,11.3,3.3000000000000003,0.12,106.45,88.92,1019
2023,1,12,14,30,0,0,0,0,0,0,7,0,11.3,3.3000000000000003,0.12,100.79,88.92,1019
2023,1,12,15,0,0,0,0,0,0,0,6,0,11.4,3.3000000000000003,0.12,95.26,88.03,1019
2023,1,12,15,30,4,0,4,10,80,9,6,57,11.700000000000001,3.3000000000000003,0.12,89.44,86.3,1019
2023,1,12,16,0,29,2,29,65,366,31,6,86,12.100000000000001,3.3000000000000003,0.12,84.64,86.83,1019
2023,1,12,16,30,97,104,79,142,552,45,7,0,12.600000000000001,3.3000000000000003,0.12,79.85000000000001,84.03,1019
2023,1,12,17,0,149,127,117,222,667,53,7,0,13.100000000000001,3.3000000000000003,0.12,75.36,84.12,1019
2023,1,12,17,30,231,267,145,298,742,60,7,0,13.5,3.1,0.12,71.26,81.96000000000001,1019
2023,1,12,18,0,279,298,166,367,795,64,7,0,14,2.9000000000000004,0.12,67.62,83.26,1019
2023,1,12,18,30,302,268,187,424,831,67,7,0,14.5,2.9000000000000004,0.12,64.54,80.62,1019
2023,1,12,19,0,335,294,197,470,857,69,7,0,15,2.9000000000000004,0.12,62.11,80.22,1019
2023,1,12,19,30,377,361,199,501,872,70,7,0,15.4,3,0.12,60.410000000000004,78.11,1018
2023,1,12,20,0,397,386,201,517,880,70,7,0,15.700000000000001,3.1,0.12,59.49,76.96000000000001,1018
2023,1,12,20,30,394,379,201,519,878,72,7,0,15.9,3.1,0.12,59.4,75.91,1017
2023,1,12,21,0,393,400,194,505,868,73,7,0,16,3.1,0.12,60.15,76.85000000000001,1017
2023,1,12,21,30,372,388,188,476,854,71,7,0,16,3.1,0.12,61.690000000000005,76.85000000000001,1017
2023,1,12,22,0,337,362,178,434,831,69,7,0,15.9,3.1,0.12,63.980000000000004,79.24,1016
2023,1,12,22,30,307,392,153,380,800,67,7,0,15.8,3.1,0.12,66.93,79.75,1016
2023,1,12,23,0,246,297,147,314,755,61,7,0,15.700000000000001,3.1,0.12,70.45,82.05,1016
2023,1,12,23,30,185,228,124,239,686,55,7,0,15.100000000000001,3,0.12,74.46000000000001,85.26,1016
2023,1,13,0,0,104,88,87,159,584,46,7,0,14.5,2.9000000000000004,0.12,78.88,85.47,1016
2023,1,13,0,30,44,6,43,81,422,34,6,86,14.100000000000001,3,0.12,83.62,87.7,1016
2023,1,13,1,0,11,1,11,17,135,13,7,75,13.700000000000001,3.1,0.12,88.48,86.57000000000001,1016
2023,1,13,1,30,0,0,0,0,0,0,8,0,13.5,3.2,0.12,94.12,87.7,1016
2023,1,13,2,0,0,0,0,0,0,0,8,0,13.4,3.4000000000000004,0.12,99.61,86.49,1017
2023,1,13,2,30,0,0,0,0,0,0,4,0,13.3,3.5,0.12,105.25,87.06,1017
2023,1,13,3,0,0,0,0,0,0,0,8,0,13.200000000000001,3.7,0.12,111.01,85.47,1017
2023,1,13,3,30,0,0,0,0,0,0,7,0,13.200000000000001,3.8000000000000003,0.12,116.85000000000001,85.47,1017
2023,1,13,4,0,0,0,0,0,0,0,7,0,13.100000000000001,4,0.12,122.75,84.29,1017
2023,1,13,4,30,0,0,0,0,0,0,7,0,13.100000000000001,4,0.12,128.67000000000002,84.29,1017
2023,1,13,5,0,0,0,0,0,0,0,7,0,13,4.1000000000000005,0.12,134.58,83.44,1017
2023,1,13,5,30,0,0,0,0,0,0,7,0,13,4.1000000000000005,0.12,140.43,83.44,1017
2023,1,13,6,0,0,0,0,0,0,0,7,0,12.9,4.1000000000000005,0.12,146.14000000000001,82.85000000000001,1016
2023,1,13,6,30,0,0,0,0,0,0,7,0,12.9,4.1000000000000005,0.12,151.59,82.85000000000001,1016
2023,1,13,7,0,0,0,0,0,0,0,7,0,12.9,4.1000000000000005,0.12,156.57,82.15,1016
2023,1,13,7,30,0,0,0,0,0,0,7,0,12.8,4.2,0.12,160.69,82.69,1016
2023,1,13,8,0,0,0,0,0,0,0,7,0,12.8,4.2,0.12,163.26,81.94,1015
2023,1,13,8,30,0,0,0,0,0,0,7,0,12.700000000000001,4.2,0.12,163.52,82.48,1015
2023,1,13,9,0,0,0,0,0,0,0,7,0,12.600000000000001,4.3,0.12,161.39000000000001,82.5,1015
2023,1,13,9,30,0,0,0,0,0,0,7,0,12.700000000000001,4.4,0.12,157.53,81.96000000000001,1015
2023,1,13,10,0,0,0,0,0,0,0,7,0,12.8,4.6000000000000005,0.12,152.69,81.02,1014
2023,1,13,10,30,0,0,0,0,0,0,7,0,12.8,4.7,0.12,147.31,81.02,1014
2023,1,13,11,0,0,0,0,0,0,0,6,0,12.9,4.9,0.12,141.64000000000001,80.82000000000001,1014
2023,1,13,11,30,0,0,0,0,0,0,6,0,12.9,5,0.12,135.82,80.82000000000001,1014
2023,1,13,12,0,0,0,0,0,0,0,7,0,13,5.2,0.12,129.91,81.66,1014
2023,1,13,12,30,0,0,0,0,0,0,7,0,13,5.300000000000001,0.12,123.99000000000001,81.66,1014
2023,1,13,13,0,0,0,0,0,0,0,7,0,13,5.300000000000001,0.12,118.08,84.28,1014
2023,1,13,13,30,0,0,0,0,0,0,7,0,13,5.2,0.12,112.21000000000001,84.28,1014
2023,1,13,14,0,0,0,0,0,0,0,7,0,13,5.2,0.12,106.43,87.73,1014
2023,1,13,14,30,0,0,0,0,0,0,7,0,13,5,0.12,100.76,87.73,1014
2023,1,13,15,0,0,0,0,0,0,0,7,0,13,4.9,0.12,95.22,91.09,1014
2023,1,13,15,30,3,0,3,9,36,9,6,57,13,4.6000000000000005,0.12,89.41,91.09,1014
2023,1,13,16,0,22,1,22,59,243,36,7,86,13,4.3,0.12,84.58,93.60000000000001,1015
2023,1,13,16,30,31,1,31,132,443,53,7,0,13.200000000000001,4.3,0.12,79.79,92.39,1015
2023,1,13,17,0,55,9,53,211,580,64,6,0,13.4,4.2,0.12,75.28,93.60000000000001,1015
2023,1,13,17,30,138,37,126,287,674,69,7,0,13.600000000000001,4.1000000000000005,0.12,71.17,92.39,1015
2023,1,13,18,0,75,4,73,357,746,72,6,0,13.9,3.9000000000000004,0.12,67.52,93.38,1015
2023,1,13,18,30,49,0,49,415,789,74,6,0,14.200000000000001,4.1000000000000005,0.12,64.42,91.58,1015
2023,1,13,19,0,90,1,90,462,821,76,6,0,14.5,4.3,0.12,61.980000000000004,90.21000000000001,1015
2023,1,13,19,30,159,11,154,493,836,78,6,0,14.600000000000001,4.5,0.12,60.26,89.54,1014
2023,1,13,20,0,210,25,197,511,842,82,3,0,14.8,4.7,0.12,59.33,85.72,1014
2023,1,13,20,30,194,39,174,512,840,82,3,0,14.8,4.7,0.12,59.230000000000004,85.72,1014
2023,1,13,21,0,180,12,174,498,830,83,3,0,14.8,4.7,0.12,59.97,83.81,1014
2023,1,13,21,30,212,69,179,470,816,81,7,0,14.700000000000001,4.5,0.12,61.5,84.35000000000001,1014
2023,1,13,22,0,145,42,126,429,794,78,7,0,14.600000000000001,4.3,0.12,63.79,83.9,1014
2023,1,13,22,30,163,74,134,375,763,74,7,0,14.4,4,0.12,66.74,84.99,1014
2023,1,13,23,0,137,36,125,310,717,68,5,0,14.200000000000001,3.6,0.12,70.26,87.15,1014
2023,1,13,23,30,187,421,73,236,651,60,0,0,13.8,3.3000000000000003,0.12,74.28,89.43,1014
2023,1,14,0,0,117,146,88,158,553,50,8,14,13.4,2.9000000000000004,0.12,78.7,92.64,1014
2023,1,14,0,30,46,14,44,81,389,37,8,86,12.8,2.7,0.12,83.44,96.33,1014
2023,1,14,1,0,10,0,10,18,117,15,7,86,12.3,2.6,0.12,88.31,97.16,1014
2023,1,14,1,30,0,0,0,0,0,0,7,0,12.200000000000001,2.6,0.12,93.95,97.8,1014
2023,1,14,2,0,0,0,0,0,0,0,7,0,12.200000000000001,2.7,0.12,99.44,96.94,1014
2023,1,14,2,30,0,0,0,0,0,0,7,0,12.200000000000001,2.8000000000000003,0.12,105.08,96.94,1014
2023,1,14,3,0,0,0,0,0,0,0,7,0,12.200000000000001,2.8000000000000003,0.12,110.84,96.75,1014
2023,1,14,3,30,0,0,0,0,0,0,6,0,12.3,2.8000000000000003,0.12,116.69,96.12,1014
2023,1,14,4,0,0,0,0,0,0,0,7,0,12.3,2.8000000000000003,0.12,122.58,96.11,1014
2023,1,14,4,30,0,0,0,0,0,0,7,0,12.4,3,0.12,128.51,95.48,1014
2023,1,14,5,0,0,0,0,0,0,0,7,0,12.5,3.2,0.12,134.41,95.13,1014
2023,1,14,5,30,0,0,0,0,0,0,7,0,12.5,3.3000000000000003,0.12,140.26,95.13,1014
2023,1,14,6,0,0,0,0,0,0,0,7,0,12.600000000000001,3.5,0.12,145.96,95.04,1014
2023,1,14,6,30,0,0,0,0,0,0,7,0,12.600000000000001,3.5,0.12,151.41,94.95,1013
2023,1,14,7,0,0,0,0,0,0,0,7,0,12.600000000000001,3.5,0.12,156.39000000000001,94.98,1012
2023,1,14,7,30,0,0,0,0,0,0,7,0,12.5,3.5,0.12,160.5,95.61,1012
2023,1,14,8,0,0,0,0,0,0,0,7,0,12.5,3.5,0.12,163.07,94.98,1011
2023,1,14,8,30,0,0,0,0,0,0,7,0,12.4,3.8000000000000003,0.12,163.36,95.60000000000001,1011
2023,1,14,9,0,0,0,0,0,0,0,7,0,12.4,4,0.12,161.27,95.04,1010
2023,1,14,9,30,0,0,0,0,0,0,8,0,12.4,4.4,0.12,157.46,95.04,1010
2023,1,14,10,0,0,0,0,0,0,0,7,0,12.5,4.800000000000001,0.12,152.64000000000001,94.14,1009
2023,1,14,10,30,0,0,0,0,0,0,6,0,12.5,5.300000000000001,0.12,147.28,94.05,1008
2023,1,14,11,0,0,0,0,0,0,0,6,0,12.600000000000001,5.9,0.12,141.62,93.38,1007
2023,1,14,11,30,0,0,0,0,0,0,6,0,12.700000000000001,6.4,0.12,135.79,92.77,1007
2023,1,14,12,0,0,0,0,0,0,0,6,0,12.700000000000001,6.9,0.12,129.89000000000001,92.95,1006
2023,1,14,12,30,0,0,0,0,0,0,6,0,12.8,7.2,0.12,123.97,92.35000000000001,1006
2023,1,14,13,0,0,0,0,0,0,0,6,0,13,7.6000000000000005,0.12,118.06,91.94,1005
2023,1,14,13,30,0,0,0,0,0,0,9,0,13,7.7,0.12,112.19,91.94,1005
2023,1,14,14,0,0,0,0,0,0,0,9,0,13.100000000000001,7.800000000000001,0.12,106.4,91.79,1004
2023,1,14,14,30,0,0,0,0,0,0,9,0,13.100000000000001,7.9,0.12,100.72,91.79,1004
2023,1,14,15,0,0,0,0,0,0,0,6,0,13.200000000000001,8,0.12,95.18,92.49,1003
2023,1,14,15,30,3,0,3,9,28,9,6,57,13.3,7.800000000000001,0.12,89.37,91.89,1003
2023,1,14,16,0,11,0,11,59,212,39,7,86,13.4,7.5,0.12,84.53,93.58,1003
2023,1,14,16,30,25,0,25,131,399,60,7,0,13.5,6.9,0.12,79.72,93.07000000000001,1004
2023,1,14,17,0,74,5,73,209,528,74,7,0,13.600000000000001,6.2,0.12,75.2,93.59,1004
2023,1,14,17,30,109,8,106,287,634,81,6,0,13.600000000000001,5.7,0.12,71.07000000000001,93.59,1004
2023,1,14,18,0,193,55,172,360,717,85,7,0,13.600000000000001,5.1000000000000005,0.12,67.41,90.58,1004
2023,1,14,18,30,220,49,199,420,765,88,7,0,13.5,4.800000000000001,0.12,64.3,91.26,1005
2023,1,14,19,0,264,79,227,469,803,90,7,0,13.5,4.6000000000000005,0.12,61.84,86.33,1005
2023,1,14,19,30,296,124,234,501,822,91,7,0,13.5,4.3,0.12,60.1,86.24,1004
2023,1,14,20,0,340,232,221,520,833,93,7,0,13.600000000000001,4,0.12,59.160000000000004,82.56,1004
2023,1,14,20,30,273,120,211,520,830,93,7,0,13.700000000000001,4,0.12,59.050000000000004,82.03,1004
2023,1,14,21,0,264,71,228,506,818,94,7,0,13.8,3.9000000000000004,0.12,59.78,79.95,1004
2023,1,14,21,30,297,122,238,477,802,92,7,0,13.700000000000001,3.9000000000000004,0.12,61.31,80.47,1004
2023,1,14,22,0,336,288,208,434,777,88,7,0,13.700000000000001,3.9000000000000004,0.12,63.59,80.4,1004
2023,1,14,22,30,295,258,192,378,739,84,7,0,13.4,3.9000000000000004,0.12,66.54,81.98,1004
2023,1,14,23,0,118,29,108,312,686,78,7,0,13.200000000000001,3.8000000000000003,0.12,70.07000000000001,84.24,1004
2023,1,14,23,30,42,4,41,235,599,71,7,0,12.8,3.7,0.12,74.09,86.46000000000001,1004
2023,1,15,0,0,58,5,57,155,472,61,6,0,12.4,3.7,0.12,78.51,89.09,1004
2023,1,15,0,30,18,0,18,78,287,44,6,86,12.100000000000001,3.6,0.12,83.26,90.86,1004
2023,1,15,1,0,6,0,6,18,62,16,6,86,11.8,3.5,0.12,88.15,91.86,1004
2023,1,15,1,30,0,0,0,0,0,0,6,0,11.700000000000001,3.5,0.12,93.77,92.46000000000001,1004
2023,1,15,2,0,0,0,0,0,0,0,6,0,11.600000000000001,3.5,0.12,99.26,91.24,1004
2023,1,15,2,30,0,0,0,0,0,0,6,0,11.4,3.4000000000000004,0.12,104.91,92.55,1005
2023,1,15,3,0,0,0,0,0,0,0,7,0,11.3,3.3000000000000003,0.12,110.67,90.66,1005
2023,1,15,3,30,0,0,0,0,0,0,7,0,11,3.1,0.12,116.52,92.48,1005
2023,1,15,4,0,0,0,0,0,0,0,4,0,10.700000000000001,3,0.12,122.42,91.05,1005
2023,1,15,4,30,0,0,0,0,0,0,4,0,10.5,2.9000000000000004,0.12,128.34,92.27,1005
2023,1,15,5,0,0,0,0,0,0,0,4,0,10.3,2.8000000000000003,0.12,134.25,91.02,1005
2023,1,15,5,30,0,0,0,0,0,0,0,0,10.200000000000001,2.7,0.12,140.09,91.63,1005
2023,1,15,6,0,0,0,0,0,0,0,0,0,10.100000000000001,2.7,0.12,145.79,90.69,1005
2023,1,15,6,30,0,0,0,0,0,0,0,0,10,2.7,0.12,151.23,91.3,1005
2023,1,15,7,0,0,0,0,0,0,0,0,0,9.9,2.8000000000000003,0.12,156.20000000000002,90.7,1005
2023,1,15,7,30,0,0,0,0,0,0,0,0,9.8,2.8000000000000003,0.12,160.3,91.3,1005
2023,1,15,8,0,0,0,0,0,0,0,0,0,9.700000000000001,2.8000000000000003,0.12,162.87,91.3,1005
2023,1,15,8,30,0,0,0,0,0,0,0,0,9.600000000000001,2.8000000000000003,0.12,163.20000000000002,91.92,1005
2023,1,15,9,0,0,0,0,0,0,0,7,0,9.5,2.7,0.12,161.15,91.51,1005
2023,1,15,9,30,0,0,0,0,0,0,7,0,9.4,2.6,0.12,157.37,92.13,1005
2023,1,15,10,0,0,0,0,0,0,0,7,0,9.3,2.6,0.12,152.58,91.3,1005
2023,1,15,10,30,0,0,0,0,0,0,7,0,9.4,2.6,0.12,147.23,90.69,1005
2023,1,15,11,0,0,0,0,0,0,0,8,0,9.4,2.6,0.12,141.58,90.08,1005
2023,1,15,11,30,0,0,0,0,0,0,8,0,9.4,2.6,0.12,135.77,90.08,1005
2023,1,15,12,0,0,0,0,0,0,0,7,0,9.5,2.7,0.12,129.87,89.81,1005
2023,1,15,12,30,0,0,0,0,0,0,7,0,9.5,2.7,0.12,123.94,89.9,1006
2023,1,15,13,0,0,0,0,0,0,0,7,0,9.4,2.6,0.12,118.03,90.03,1006
2023,1,15,13,30,0,0,0,0,0,0,6,0,9.3,2.6,0.12,112.16,90.64,1006
2023,1,15,14,0,0,0,0,0,0,0,6,0,9.200000000000001,2.5,0.12,106.37,90.59,1006
2023,1,15,14,30,0,0,0,0,0,0,6,0,9.200000000000001,2.5,0.12,100.68,90.59,1006
2023,1,15,15,0,0,0,0,0,0,0,6,0,9.200000000000001,2.4000000000000004,0.12,95.13,90.68,1006
2023,1,15,15,30,4,0,4,10,61,9,6,57,9.700000000000001,2.4000000000000004,0.12,89.31,87.69,1006
2023,1,15,16,0,23,0,23,66,321,35,6,86,10.3,2.3000000000000003,0.12,84.46000000000001,89.87,1006
2023,1,15,16,30,53,3,52,143,515,50,6,0,10.600000000000001,2.4000000000000004,0.12,79.64,88.18,1007
2023,1,15,17,0,110,21,105,224,636,61,6,0,11,2.5,0.12,75.11,88.4,1007
2023,1,15,17,30,141,20,134,300,713,67,6,0,11.100000000000001,2.6,0.12,70.96000000000001,87.82000000000001,1007
2023,1,15,18,0,247,153,188,369,767,73,7,0,11.200000000000001,2.8000000000000003,0.12,67.29,87.48,1007
2023,1,15,18,30,262,147,198,428,804,78,7,0,11.4,3,0.12,64.16,86.33,1007
2023,1,15,19,0,171,12,165,473,830,79,6,0,11.5,3.2,0.12,61.690000000000005,85.16,1007
2023,1,15,19,30,161,8,157,504,841,83,6,0,11.600000000000001,3.3000000000000003,0.12,59.94,84.52,1006
2023,1,15,20,0,262,85,218,520,844,85,6,0,11.700000000000001,3.4000000000000004,0.12,58.980000000000004,83.47,1006
2023,1,15,20,30,331,144,257,521,840,87,7,0,11.700000000000001,3.4000000000000004,0.12,58.86,83.38,1005
2023,1,15,21,0,255,64,223,507,827,88,7,0,11.600000000000001,3.4000000000000004,0.12,59.58,83.12,1005
2023,1,15,21,30,149,11,144,479,813,86,7,0,11.5,3.3000000000000003,0.12,61.11,83.67,1005
2023,1,15,22,0,42,0,42,437,788,84,7,0,11.4,3.3000000000000003,0.12,63.39,83.68,1004
2023,1,15,22,30,75,3,74,382,755,79,7,0,11.200000000000001,3.1,0.12,66.34,84.8,1004
2023,1,15,23,0,35,0,35,316,709,72,7,0,11,3,0.12,69.87,86.48,1004
2023,1,15,23,30,45,3,44,242,639,65,8,0,10.700000000000001,2.9000000000000004,0.12,73.89,88.13,1003
2023,1,16,0,0,24,1,24,163,535,55,7,0,10.4,2.7,0.12,78.32000000000001,89.96000000000001,1003
2023,1,16,0,30,12,0,12,85,371,40,4,71,10.200000000000001,2.7,0.12,83.07000000000001,91.17,1003
2023,1,16,1,0,6,0,6,22,120,18,8,86,9.9,2.7,0.12,87.98,90.83,1003
2023,1,16,1,30,0,0,0,0,0,0,7,0,9.8,2.8000000000000003,0.12,93.59,91.44,1003
2023,1,16,2,0,0,0,0,0,0,0,7,0,9.600000000000001,2.8000000000000003,0.12,99.09,91.03,1002
